instance;n;m;p;k;initialisation;mise_a_jour;obj;time
dj38.tsp;38;38;20;1;Distance_maximale;Aleatoire;157.0;8.284
dj38.tsp;38;38;20;1;Distance_maximale;Distance_max;157.0;2.55
dj38.tsp;38;38;20;1;Distance_moyenne;Aleatoire;157.0;7.466
dj38.tsp;38;38;20;1;Distance_moyenne;Distance_max;157.0;2.549
dj38.tsp;38;38;20;3;Aleatoire;Aleatoire;157.0;2.95
dj38.tsp;38;38;20;3;Aleatoire;Distance_max;157.0;1.931
dj38.tsp;38;38;20;3;Distance_maximale;Aleatoire;157.0;2.866
dj38.tsp;38;38;20;3;Distance_maximale;Distance_max;157.0;1.5
dj38.tsp;38;38;20;3;Distance_moyenne;Aleatoire;157.0;2.298
dj38.tsp;38;38;20;3;Distance_moyenne;Distance_max;157.0;2.001
dj38.tsp;38;38;20;5;Aleatoire;Aleatoire;157.0;1.699
dj38.tsp;38;38;20;5;Aleatoire;Distance_max;157.0;1.535
dj38.tsp;38;38;20;5;Distance_maximale;Aleatoire;157.0;1.845
dj38.tsp;38;38;20;5;Distance_maximale;Distance_max;157.0;1.337
dj38.tsp;38;38;20;5;Distance_moyenne;Aleatoire;157.0;1.933
dj38.tsp;38;38;20;5;Distance_moyenne;Distance_max;157.0;1.624
wi29.tsp;29;29;5;1;Aleatoire;Aleatoire;1670.0;2.027
wi29.tsp;29;29;5;1;Aleatoire;Distance_max;1670.0;0.748
wi29.tsp;29;29;5;1;Distance_maximale;Aleatoire;1670.0;4.677
wi29.tsp;29;29;5;1;Distance_maximale;Distance_max;1670.0;1.334
wi29.tsp;29;29;5;1;Distance_moyenne;Aleatoire;1670.0;4.863
wi29.tsp;29;29;5;1;Distance_moyenne;Distance_max;1670.0;0.956
wi29.tsp;29;29;5;3;Aleatoire;Aleatoire;1670.0;2.165
wi29.tsp;29;29;5;3;Aleatoire;Distance_max;1670.0;1.116
wi29.tsp;29;29;5;3;Distance_maximale;Aleatoire;1670.0;3.499
wi29.tsp;29;29;5;3;Distance_maximale;Distance_max;1670.0;1.55
wi29.tsp;29;29;5;3;Distance_moyenne;Aleatoire;1670.0;1.984
wi29.tsp;29;29;5;3;Distance_moyenne;Distance_max;1670.0;1.6
wi29.tsp;29;29;5;5;Aleatoire;Aleatoire;1670.0;0.922
wi29.tsp;29;29;5;5;Aleatoire;Distance_max;1670.0;0.994
wi29.tsp;29;29;5;5;Distance_maximale;Aleatoire;1670.0;1.759
wi29.tsp;29;29;5;5;Distance_maximale;Distance_max;1670.0;0.758
wi29.tsp;29;29;5;5;Distance_moyenne;Aleatoire;1670.0;1.223
wi29.tsp;29;29;5;5;Distance_moyenne;Distance_max;1670.0;1.438
wi29.tsp;29;29;10;1;Aleatoire;Aleatoire;1108.0;4.583
wi29.tsp;29;29;10;1;Aleatoire;Distance_max;1108.0;2.035
wi29.tsp;29;29;10;1;Distance_maximale;Aleatoire;1108.0;3.516
wi29.tsp;29;29;10;1;Distance_maximale;Distance_max;1108.0;2.069
wi29.tsp;29;29;10;1;Distance_moyenne;Aleatoire;1108.0;7.031
wi29.tsp;29;29;10;1;Distance_moyenne;Distance_max;1108.0;2.091
wi29.tsp;29;29;10;3;Aleatoire;Aleatoire;1108.0;2.238
wi29.tsp;29;29;10;3;Aleatoire;Distance_max;1108.0;1.462
wi29.tsp;29;29;10;3;Distance_maximale;Aleatoire;1108.0;2.049
wi29.tsp;29;29;10;3;Distance_maximale;Distance_max;1108.0;2.013
wi29.tsp;29;29;10;3;Distance_moyenne;Aleatoire;1108.0;1.783
wi29.tsp;29;29;10;3;Distance_moyenne;Distance_max;1108.0;2.234
wi29.tsp;29;29;10;5;Aleatoire;Aleatoire;1108.0;1.858
wi29.tsp;29;29;10;5;Aleatoire;Distance_max;1108.0;0.533
wi29.tsp;29;29;10;5;Distance_maximale;Aleatoire;1108.0;1.564
wi29.tsp;29;29;10;5;Distance_maximale;Distance_max;1108.0;1.809
wi29.tsp;29;29;10;5;Distance_moyenne;Aleatoire;1108.0;1.796
wi29.tsp;29;29;10;5;Distance_moyenne;Distance_max;1108.0;1.122
wi29.tsp;29;29;20;1;Aleatoire;Aleatoire;559.0;4.683
wi29.tsp;29;29;20;1;Aleatoire;Distance_max;559.0;1.443
wi29.tsp;29;29;20;1;Distance_maximale;Aleatoire;559.0;4.074
wi29.tsp;29;29;20;1;Distance_maximale;Distance_max;559.0;1.397
wi29.tsp;29;29;20;1;Distance_moyenne;Aleatoire;559.0;3.182
wi29.tsp;29;29;20;1;Distance_moyenne;Distance_max;559.0;1.422
wi29.tsp;29;29;20;3;Aleatoire;Aleatoire;559.0;1.917
wi29.tsp;29;29;20;3;Aleatoire;Distance_max;559.0;1.538
wi29.tsp;29;29;20;3;Distance_maximale;Aleatoire;559.0;1.061
wi29.tsp;29;29;20;3;Distance_maximale;Distance_max;559.0;1.337
wi29.tsp;29;29;20;3;Distance_moyenne;Aleatoire;559.0;1.898
wi29.tsp;29;29;20;3;Distance_moyenne;Distance_max;559.0;1.95
wi29.tsp;29;29;20;5;Aleatoire;Aleatoire;559.0;1.104
wi29.tsp;29;29;20;5;Aleatoire;Distance_max;559.0;1.033
wi29.tsp;29;29;20;5;Distance_maximale;Aleatoire;559.0;1.071
wi29.tsp;29;29;20;5;Distance_maximale;Distance_max;559.0;1.128
wi29.tsp;29;29;20;5;Distance_moyenne;Aleatoire;559.0;0.716
wi29.tsp;29;29;20;5;Distance_moyenne;Distance_max;559.0;1.047
qa194.tsp;194;194;5;1;Aleatoire;Distance_max;321.0;36.684
qa194.tsp;194;194;5;1;Distance_maximale;Distance_max;321.0;22.507
qa194.tsp;194;194;5;1;Distance_moyenne;Distance_max;321.0;23.549
qa194.tsp;194;194;5;3;Aleatoire;Distance_max;321.0;113.15
qa194.tsp;194;194;5;3;Distance_maximale;Distance_max;321.0;32.758
qa194.tsp;194;194;5;3;Distance_moyenne;Distance_max;321.0;36.131
qa194.tsp;194;194;5;5;Aleatoire;Distance_max;321.0;87.29
qa194.tsp;194;194;5;5;Distance_maximale;Distance_max;321.0;37.344
qa194.tsp;194;194;5;5;Distance_moyenne;Distance_max;321.0;85.556
qa194.tsp;194;194;10;1;Aleatoire;Distance_max;196.0;283.634
qa194.tsp;194;194;10;1;Distance_maximale;Distance_max;196.0;243.704
qa194.tsp;194;194;10;1;Distance_moyenne;Distance_max;196.0;247.75
qa194.tsp;194;194;10;3;Aleatoire;Distance_max;196.0;674.328
qa194.tsp;194;194;10;3;Distance_maximale;Distance_max;196.0;254.105
qa194.tsp;194;194;10;3;Distance_moyenne;Distance_max;196.0;542.795
qa194.tsp;194;194;10;5;Aleatoire;Distance_max;196.0;262.342
qa194.tsp;194;194;10;5;Distance_maximale;Distance_max;196.0;778.332
qa194.tsp;194;194;10;5;Distance_moyenne;Distance_max;196.0;2483.385
